id,label
0,3
1,1
2,2
3,4
4,3
5,7
6,7
7,3
8,3
9,5
10,8
11,0
12,9
13,1
14,4
15,1
16,9
17,6
18,3
19,9
20,6
21,3
22,3
23,3
24,9
25,9
26,3
27,3
28,3
29,0
30,2
31,4
32,1
33,3
34,0
35,3
36,4
37,8
38,8
39,5
40,6
41,0
42,3
43,0
44,3
45,3
46,0
47,3
48,4
49,3
50,9
51,0
52,1
53,6
54,1
55,2
56,3
57,9
58,1
59,3
60,2
61,3
62,7
63,4
64,0
65,3
66,9
67,7
68,1
69,1
70,4
71,1
72,0
73,0
74,6
75,3
76,5
77,8
78,5
79,8
80,3
81,7
82,9
83,9
84,0
85,7
86,3
87,0
88,0
89,1
90,0
91,7
92,4
93,7
94,6
95,7
96,7
97,1
98,7
99,3
100,0
101,8
102,9
103,4
104,4
105,3
106,3
107,3
108,7
109,9
110,1
111,6
112,3
113,2
114,3
115,1
116,5
117,7
118,8
119,0
120,7
121,7
122,2
123,5
124,4
125,3
126,3
127,6
128,3
129,0
130,9
131,8
132,1
133,9
134,3
135,5
136,0
137,3
138,5
139,7
140,9
141,0
142,8
143,8
144,3
145,5
146,1
147,6
148,5
149,9
150,9
151,1
152,0
153,1
154,4
155,3
156,0
157,4
158,2
159,8
160,6
161,7
162,4
163,5
164,2
165,0
166,3
167,4
168,5
169,0
170,9
171,3
172,2
173,5
174,2
175,1
176,9
177,4
178,0
179,4
180,1
181,5
182,9
183,0
184,1
185,3
186,0
187,0
188,3
189,2
190,8
191,9
192,0
193,5
194,2
195,9
196,8
197,3
198,8
199,4
200,1
201,7
202,8
203,5
204,3
205,7
206,4
207,1
208,3
209,1
210,1
211,1
212,3
213,4
214,7
215,1
216,4
217,5
218,8
219,8
220,3
221,3
222,5
223,0
224,9
225,5
226,8
227,1
228,1
229,1
230,2
231,5
232,3
233,3
234,6
235,0
236,4
237,4
238,8
239,8
240,6
241,9
242,0
243,8
244,6
245,5
246,6
247,5
248,0
249,3
250,9
251,6
252,1
253,0
254,0
255,1
256,3
257,6
258,5
259,1
260,1
261,7
262,0
263,2
264,2
265,3
266,9
267,9
268,5
269,0
270,8
271,9
272,3
273,9
274,4
275,8
276,0
277,2
278,0
279,8
280,0
281,6
282,9
283,8
284,1
285,7
286,3
287,1
288,6
289,6
290,7
291,2
292,0
293,3
294,7
295,5
296,3
297,7
298,3
299,7
300,0
301,1
302,8
303,3
304,2
305,8
306,2
307,4
308,1
309,7
310,0
311,0
312,3
313,3
314,8
315,3
316,5
317,0
318,0
319,1
320,5
321,9
322,7
323,0
324,6
325,7
326,2
327,9
328,8
329,7
330,3
331,5
332,0
333,3
334,3
335,3
336,5
337,0
338,7
339,4
340,3
341,4
342,3
343,1
344,9
345,1
346,3
347,1
348,3
349,1
350,8
351,7
352,6
353,8
354,9
355,7
356,8
357,5
358,7
359,8
360,7
361,2
362,4
363,4
364,9
365,8
366,8
367,1
368,8
369,3
370,4
371,9
372,5
373,1
374,5
375,2
376,1
377,8
378,4
379,7
380,3
381,7
382,0
383,7
384,0
385,4
386,3
387,7
388,3
389,2
390,1
391,3
392,3
393,3
394,5
395,8
396,8
397,9
398,8
399,8
400,0
401,4
402,5
403,4
404,3
405,1
406,7
407,1
408,1
409,6
410,5
411,5
412,3
413,0
414,8
415,3
416,7
417,9
418,0
419,1
420,1
421,7
422,7
423,3
424,6
425,2
426,7
427,6
428,4
429,1
430,8
431,8
432,2
433,5
434,9
435,8
436,3
437,9
438,4
439,9
440,5
441,5
442,8
443,3
444,6
445,1
446,5
447,7
448,6
449,8
450,7
451,1
452,7
453,1
454,3
455,8
456,9
457,6
458,7
459,7
460,8
461,2
462,3
463,1
464,5
465,8
466,3
467,4
468,8
469,7
470,7
471,3
472,7
473,1
474,3
475,1
476,3
477,3
478,9
479,8
480,1
481,5
482,3
483,3
484,1
485,4
486,4
487,1
488,9
489,4
490,5
491,2
492,0
493,9
494,4
495,1
496,6
497,7
498,8
499,9
500,4
501,3
502,1
503,0
504,5
505,5
506,1
507,0
508,0
509,4
510,2
511,2
512,4
513,0
514,8
515,4
516,3
517,0
518,3
519,6
520,8
521,7
522,3
523,0
524,7
525,8
526,9
527,3
528,4
529,3
530,1
531,3
532,3
533,0
534,7
535,3
536,8
537,8
538,3
539,3
540,8
541,3
542,8
543,1
544,1
545,3
546,7
547,7
548,1
549,3
550,6
551,8
552,0
553,1
554,5
555,3
556,3
557,8
558,8
559,7
560,0
561,6
562,1
563,1
564,7
565,7
566,4
567,3
568,0
569,3
570,6
571,7
572,5
573,9
574,2
575,9
576,0
577,9
578,1
579,9
580,8
581,9
582,6
583,8
584,5
585,4
586,5
587,4
588,7
589,4
590,5
591,3
592,8
593,6
594,8
595,3
596,3
597,3
598,5
599,3
600,3
601,2
602,4
603,4
604,4
605,3
606,7
607,4
608,3
609,3
610,1
611,9
612,0
613,9
614,8
615,2
616,4
617,4
618,1
619,4
620,9
621,5
622,3
623,4
624,3
625,6
626,0
627,2
628,4
629,2
630,9
631,6
632,5
633,0
634,5
635,5
636,6
637,3
638,3
639,5
640,7
641,7
642,5
643,4
644,8
645,8
646,3
647,4
648,3
649,3
650,8
651,3
652,4
653,1
654,1
655,3
656,3
657,9
658,3
659,7
660,8
661,3
662,1
663,3
664,3
665,7
666,3
667,3
668,3
669,5
670,8
671,9
672,3
673,4
674,4
675,1
676,9
677,6
678,6
679,5
680,1
681,0
682,2
683,0
684,5
685,2
686,0
687,9
688,7
689,4
690,3
691,9
692,2
693,3
694,3
695,3
696,9
697,8
698,8
699,7
700,3
701,3
702,7
703,8
704,7
705,4
706,4
707,3
708,1
709,3
710,9
711,0
712,5
713,0
714,1
715,3
716,3
717,4
718,1
719,9
720,4
721,7
722,8
723,7
724,1
725,5
726,3
727,6
728,3
729,5
730,1
731,5
732,4
733,6
734,9
735,1
736,5
737,4
738,7
739,0
740,9
741,4
742,3
743,0
744,6
745,4
746,6
747,6
748,6
749,2
750,5
751,3
752,0
753,5
754,6
755,3
756,3
757,9
758,3
759,3
760,4
761,1
762,6
763,0
764,5
765,1
766,8
767,6
768,0
769,4
770,1
771,8
772,9
773,7
774,4
775,6
776,4
777,8
778,1
779,1
780,5
781,2
782,9
783,6
784,8
785,0
786,0
787,6
788,3
789,2
790,0
791,6
792,8
793,4
794,8
795,4
796,0
797,3
798,3
799,0
800,3
801,2
802,1
803,6
804,6
805,0
806,7
807,7
808,7
809,5
810,7
811,8
812,1
813,0
814,8
815,0
816,6
817,4
818,1
819,3
820,6
821,4
822,3
823,4
824,7
825,8
826,3
827,7
828,1
829,1
830,4
831,0
832,2
833,8
834,3
835,6
836,3
837,4
838,3
839,4
840,4
841,3
842,3
843,4
844,8
845,0
846,2
847,3
848,7
849,0
850,5
851,4
852,3
853,1
854,2
855,3
856,6
857,9
858,9
859,7
860,9
861,3
862,4
863,3
864,4
865,9
866,9
867,3
868,2
869,4
870,0
871,6
872,7
873,5
874,0
875,9
876,8
877,7
878,4
879,3
880,1
881,9
882,5
883,1
884,4
885,9
886,1
887,3
888,1
889,0
890,2
891,1
892,7
893,8
894,1
895,1
896,4
897,9
898,1
899,0
900,2
901,8
902,2
903,3
904,7
905,3
906,8
907,2
908,9
909,8
910,5
911,9
912,5
913,0
914,6
915,6
916,1
917,0
918,9
919,0
920,9
921,1
922,9
923,7
924,6
925,3
926,7
927,7
928,3
929,7
930,8
931,3
932,9
933,3
934,7
935,5
936,3
937,8
938,3
939,6
940,9
941,6
942,8
943,3
944,3
945,6
946,2
947,8
948,0
949,5
950,1
951,6
952,4
953,0
954,3
955,2
956,4
957,1
958,6
959,9
960,3
961,1
962,1
963,4
964,5
965,4
966,3
967,7
968,1
969,1
970,3
971,8
972,0
973,2
974,1
975,3
976,3
977,3
978,3
979,3
980,6
981,1
982,5
983,3
984,3
985,5
986,0
987,8
988,3
989,3
990,8
991,7
992,4
993,4
994,4
995,3
996,5
997,9
998,9
999,6
1000,4
1001,5
1002,4
1003,3
1004,7
1005,3
1006,9
1007,2
1008,9
1009,6
1010,1
1011,9
1012,2
1013,1
1014,2
1015,8
1016,3
1017,3
1018,0
1019,1
1020,7
1021,7
1022,2
1023,7
1024,1
1025,1
1026,8
1027,3
1028,3
1029,7
1030,9
1031,3
1032,6
1033,9
1034,3
1035,6
1036,0
1037,0
1038,2
1039,1
1040,9
1041,8
1042,9
1043,3
1044,8
1045,5
1046,7
1047,0
1048,3
1049,3
1050,9
1051,3
1052,0
1053,4
1054,3
1055,1
1056,7
1057,1
1058,1
1059,4
1060,9
1061,7
1062,7
1063,6
1064,6
1065,1
1066,1
1067,1
1068,7
1069,5
1070,1
1071,8
1072,4
1073,1
1074,9
1075,4
1076,3
1077,8
1078,2
1079,8
1080,6
1081,4
1082,8
1083,7
1084,0
1085,6
1086,3
1087,0
1088,9
1089,7
