Id,Category
0001,2
0002,9
0003,0
0004,6
0005,3
0006,2
0007,4
0008,9
0009,5
0010,9
0011,9
0012,0
0013,9
0014,0
0015,8
0016,3
0017,9
0018,10
0019,0
0020,0
0021,9
0022,10
0023,10
0024,5
0025,2
0026,2
0027,10
0028,10
0029,0
0030,4
0031,2
0032,5
0033,9
0034,5
0035,10
0036,3
0037,10
0038,9
0039,10
0040,0
0041,5
0042,3
0043,5
0044,0
0045,9
0046,9
0047,6
0048,4
0049,5
0050,5
0051,2
0052,5
0053,7
0054,10
0055,6
0056,3
0057,1
0058,5
0059,6
0060,6
0061,2
0062,6
0063,8
0064,9
0065,8
0066,1
0067,6
0068,2
0069,5
0070,9
0071,9
0072,2
0073,5
0074,0
0075,0
0076,6
0077,9
0078,0
0079,10
0080,8
0081,9
0082,9
0083,10
0084,2
0085,2
0086,5
0087,7
0088,8
0089,0
0090,5
0091,8
0092,9
0093,9
0094,8
0095,5
0096,10
0097,8
0098,10
0099,2
0100,5
0101,5
0102,2
0103,4
0104,9
0105,8
0106,2
0107,2
0108,0
0109,5
0110,8
0111,2
0112,7
0113,6
0114,2
0115,6
0116,6
0117,6
0118,9
0119,9
0120,3
0121,2
0122,5
0123,5
0124,4
0125,7
0126,0
0127,5
0128,5
0129,10
0130,9
0131,5
0132,10
0133,5
0134,7
0135,9
0136,5
0137,9
0138,3
0139,9
0140,5
0141,2
0142,5
0143,2
0144,9
0145,8
0146,5
0147,9
0148,2
0149,5
0150,5
0151,5
0152,10
0153,5
0154,7
0155,5
0156,5
0157,8
0158,8
0159,9
0160,9
0161,0
0162,0
0163,5
0164,9
0165,10
0166,5
0167,2
0168,10
0169,5
0170,9
0171,9
0172,2
0173,2
0174,7
0175,7
0176,9
0177,8
0178,2
0179,10
0180,10
0181,1
0182,2
0183,2
0184,8
0185,5
0186,8
0187,0
0188,7
0189,8
0190,3
0191,2
0192,9
0193,2
0194,0
0195,8
0196,0
0197,2
0198,10
0199,9
0200,6
0201,6
0202,8
0203,3
0204,9
0205,10
0206,0
0207,8
0208,8
0209,9
0210,5
0211,0
0212,5
0213,0
0214,6
0215,8
0216,9
0217,9
0218,0
0219,2
0220,10
0221,5
0222,9
0223,9
0224,5
0225,9
0226,8
0227,9
0228,7
0229,5
0230,4
0231,5
0232,5
0233,2
0234,8
0235,8
0236,0
0237,6
0238,8
0239,0
0240,5
0241,5
0242,2
0243,10
0244,4
0245,3
0246,10
0247,2
0248,10
0249,0
0250,0
0251,5
0252,2
0253,0
0254,1
0255,3
0256,8
0257,0
0258,8
0259,6
0260,5
0261,9
0262,7
0263,5
0264,10
0265,10
0266,8
0267,7
0268,6
0269,8
0270,9
0271,2
0272,2
0273,10
0274,9
0275,9
0276,5
0277,10
0278,10
0279,10
0280,5
0281,0
0282,6
0283,8
0284,5
0285,10
0286,2
0287,2
0288,10
0289,0
0290,2
0291,10
0292,3
0293,7
0294,2
0295,6
0296,9
0297,0
0298,5
0299,6
0300,8
0301,9
0302,3
0303,9
0304,10
0305,2
0306,9
0307,5
0308,8
0309,2
0310,5
0311,0
0312,10
0313,5
0314,0
0315,10
0316,10
0317,10
0318,5
0319,0
0320,8
0321,9
0322,8
0323,10
0324,0
0325,3
0326,9
0327,0
0328,7
0329,10
0330,10
0331,5
0332,10
0333,5
0334,10
0335,9
0336,5
0337,6
0338,9
0339,5
0340,2
0341,4
0342,9
0343,10
0344,10
0345,8
0346,10
0347,8
0348,0
0349,2
0350,2
0351,8
0352,2
0353,10
0354,9
0355,9
0356,0
0357,2
0358,7
0359,8
0360,2
0361,0
0362,2
0363,7
0364,8
0365,10
0366,1
0367,4
0368,10
0369,5
0370,2
0371,0
0372,9
0373,4
0374,8
0375,9
0376,2
0377,10
0378,9
0379,2
0380,10
0381,6
0382,2
0383,5
0384,4
0385,7
0386,9
0387,2
0388,8
0389,6
0390,10
0391,5
0392,10
0393,5
0394,5
0395,0
0396,7
0397,5
0398,9
0399,7
0400,2
0401,9
0402,9
0403,10
0404,5
0405,2
0406,5
0407,9
0408,2
0409,8
0410,0
0411,10
0412,2
0413,10
0414,9
0415,5
0416,2
0417,6
0418,5
0419,3
0420,2
0421,9
0422,2
0423,6
0424,5
0425,0
0426,6
0427,2
0428,5
0429,5
0430,0
0431,8
0432,7
0433,8
0434,2
0435,9
0436,3
0437,10
0438,0
0439,10
0440,8
0441,2
0442,10
0443,7
0444,2
0445,6
